text;states;regex;date;numeric
suTlLt1JV8;GA;George.Harrison@talend.com;14-01-1969;7294
aewVMx1Bvo;FL;Warren.Quincy@talend.com;03-04-1957;6355
tB9M3qi771;IN;William.Adams@talend.com;23-09-1944;1467
D1PCu9nF8C;SC;Bill.Coolidge@talend.com;15-12-1916;7710
bBntYou9R6;MN;Benjamin.Monroe@talend.com;06-03-1994;4782
XCl9BEaAWS;ID;Ulysses.Tyler@talend.com;06-07-1983;4755
UuONmiOH4z;AK;Warren.Tyler@talend.com;20-10-1980;7238
EmVvzAnwnl;SC;Richard.Eisenhower@talend.com;29-12-1942;5778
N26peg5SPG;ME;Zachary.Harding@talend.com;23-05-1976;3511
w0HTVrfjDP;NE;Ronald.Wilson@talend.com;11-10-1920;3989
asQ6S2Xbqn;SD;Rutherford.Fillmore@talend.com;06-03-1916;3473
tJ47Uanyj6;TX;Gerald.Truman@talend.com;01-09-1967;1637
kxAg1vYMul;OR;Richard.Truman@talend.com;04-11-1915;707
AQencuwfm8;LA;Theodore.Jackson@talend.com;01-04-1927;3145
ZqOx1gw4HQ;NH;Chester.Lincoln@talend.com;14-12-1977;8671
ZxEk5KQDHv;CT;George.Harding@talend.com;02-05-1926;2518
4tejPYxJNf;WA;William.Madison@talend.com;19-06-1941;8247
wN3yfe49Z8;KS;Bill.Quincy@talend.com;28-02-1957;8147
Olg47xFWYb;OH;Dwight.Madison@talend.com;16-12-1917;7937
48hFDPeczl;VA;Dwight.Polk@talend.com;07-03-2008;6740
pV7RPkctdb;DE;Grover.McKinley@talend.com;07-08-1961;1870
gyQYLEAAE4;CT;Benjamin.Johnson@talend.com;26-09-1974;7418
QhNpdeE8M7;OR;Zachary.Monroe@talend.com;24-09-1939;841
fkWomxDHoN;VA;Millard.Quincy@talend.com;11-10-1950;4338
8eXoUgX3Yz;TX;Thomas.Taft@talend.com;22-12-1918;6129
2Qng7XbLWE;UT;Woodrow.Jackson@talend.com;31-12-1914;9369
WnRfHWR1ti;AR;James.Van Buren@talend.com;22-08-1991;4890
tC1Vm8Rch6;OK;Theodore.Grant@talend.com;31-10-1949;5393
gmUcY5qnvl;AK;Richard.Kennedy@talend.com;05-06-1978;3162
BnbKCAkPPP;OR;Herbert.Van Buren@talend.com;30-07-1940;1436
Uyr0AsHYE7;NY;Millard.Van Buren@talend.com;05-11-1949;8196
tMkOTQdvCK;TX;William.McKinley@talend.com;21-06-1908;5869
rUnugRw0mS;MA;Benjamin.Quincy@talend.com;30-08-1966;5127
WsvBwKZ3KL;MI;Gerald.Cleveland@talend.com;08-08-1944;6899
kDFJnyCUVe;NM;Ronald.Tyler@talend.com;12-01-1956;4321
eZU2sIywl1;IN;Millard.Garfield@talend.com;18-06-1930;6139
epTc0ZOOtf;FL;Rutherford.Pierce@talend.com;11-06-1978;9556
tfnAtPjO02;AR;Lyndon.Cleveland@talend.com;27-09-1912;2440
pURDPNjPmZ;TX;George.Lincoln@talend.com;12-05-1979;4387
hLdw8kXffI;ND;Thomas.Madison@talend.com;03-12-1950;8066
vmP4z2eIVN;NV;Franklin.Taylor@talend.com;17-12-1980;4280
oMiKNJa5NO;TX;Thomas.Pierce@talend.com;09-12-1991;6512
XuW4CdKgHB;MS;Richard.Carter@talend.com;25-09-1927;6522
INAlzLDBDJ;AK;Theodore.Lincoln@talend.com;24-07-1983;2447
1qL96RQljo;WV;Jimmy.Madison@talend.com;17-08-1971;3649
3zbtK0LOGu;CA;Thomas.Kennedy@talend.com;07-09-1997;5959
XDq53WhN8H;OR;Bill.Wilson@talend.com;03-04-1914;527
l1KdttNGb5;MS;Zachary.Adams@talend.com;01-12-1957;0
8rBYWSrEL9;ME;Grover.Wilson@talend.com;28-02-2004;737
tpRwJGwU1C;KY;William.Cleveland@talend.com;08-07-1973;6040
eG6tTjXG7x;NE;Calvin.Lincoln@talend.com;21-11-1996;6209
BzOeB8Bb8r;NV;Bill.Johnson@talend.com;12-01-1927;5598
cDG2lmCBi9;MI;Calvin.Arthur@talend.com;26-10-1965;969
boSJhmjRfE;MN;Thomas.Tyler@talend.com;30-01-1972;7041
xjrDvhJOdv;WV;Benjamin.Ford@talend.com;14-06-1954;7232
zhGJaAM5eK;IA;Millard.Roosevelt@talend.com;04-09-1997;7452
U4gIArsGxL;VT;Franklin.Taft@talend.com;25-07-1916;1160
WcEPPjtjkQ;SC;Warren.Fillmore@talend.com;29-05-1982;8956
2oyTrSMOkf;AL;Gerald.Harrison@talend.com;30-06-1992;8601
MwvbjLjhxl;MT;Theodore.Van Buren@talend.com;11-09-1975;153
4CXZe2ph5E;FL;Thomas.Fillmore@talend.com;16-04-1927;4356
Dz3nEUjtiR;AK;James.Harrison@talend.com;31-12-1988;4403
AwfCKWPYAN;MI;Warren.Taft@talend.com;04-05-1934;4877
40gbG5DNII;IA;Millard.Carter@talend.com;18-01-2000;3008
8mkZw120GP;CT;Grover.Cleveland@talend.com;18-08-2002;5027
klQIbYc0co;SC;Dwight.Grant@talend.com;27-12-2002;8862
iqvIKrj4Ej;OR;Martin.Buchanan@talend.com;15-01-1991;8096
d7F1kKVfv8;CO;Richard.Quincy@talend.com;18-12-1954;3009
D3FtJ99jov;MS;Warren.Washington@talend.com;13-07-1928;1192
5FI5wVUudx;IA;Harry.Coolidge@talend.com;12-01-1942;6599
eThjcr1E95;VT;James.Buchanan@talend.com;24-05-1914;9005
oh75zzDGzG;PA;Millard.Polk@talend.com;18-12-1949;4927
qxRjVbaoL4;AK;William.Washington@talend.com;02-07-1927;9861
kHWPFJ5jmi;VT;Richard.Eisenhower@talend.com;13-08-1963;238
57a2nI3FfK;CO;Harry.Nixon@talend.com;11-11-2003;2732
DfJ4EPt5j3;OH;Benjamin.Adams@talend.com;16-10-1914;9493
OVwGaypvys;MD;Bill.Hayes@talend.com;15-07-1919;9777
6JTIt1Dbwp;NY;Bill.Wilson@talend.com;05-03-1910;1807
6JlfOTYs1r;VT;Abraham.Madison@talend.com;23-12-1930;247
8EsDe9JNT2;MN;Franklin.Wilson@talend.com;23-12-1995;4469
mmxOo42b8j;MT;James.Harrison@talend.com;27-11-1907;948
FRPholnC4b;NV;Ulysses.Clinton@talend.com;09-11-1961;3302
iXt4l34f8b;ID;James.Coolidge@talend.com;19-01-1956;85
jAzxmp7FCh;MI;Bill.Quincy@talend.com;17-05-1970;2481
qmmI3v4ZqW;AZ;Theodore.Truman@talend.com;18-03-1910;3634
1WG1jSsLLf;AR;Warren.Jackson@talend.com;30-11-1949;5347
gYC3UuUgT1;MN;John.Garfield@talend.com;30-11-1978;732
DU8WQYNsTF;OK;Martin.Van Buren@talend.com;23-02-1996;3929
5TSNDGA6qU;MI;Ronald.Tyler@talend.com;05-12-1930;566
GWityFmk5j;VA;Franklin.Reagan@talend.com;26-05-1910;3321
KCGiY0PIB5;VT;Franklin.Washington@talend.com;19-03-1973;2760
JfWGb5Howf;SD;George.Taft@talend.com;19-08-1975;3032
CEyuyWyfqD;RI;Jimmy.Arthur@talend.com;09-03-1949;5049
TdU4AX7NJt;NJ;Chester.Ford@talend.com;03-06-1974;1508
PDksOcE1M5;WY;Lyndon.Van Buren@talend.com;01-12-2000;1346
ehSrF31dsN;CO;Thomas.Johnson@talend.com;02-01-1987;97
zf0t6Hw0i5;MS;Gerald.Cleveland@talend.com;19-07-1937;4260
A93TksXxyS;OR;Harry.Kennedy@talend.com;06-05-1917;7245
EnvqpyMGmH;OR;Chester.Grant@talend.com;17-12-1997;4164
H6QHNHJ1UM;AZ;Grover.Roosevelt@talend.com;04-01-1967;3482
LSKjOiIZcD;RI;James.Carter@talend.com;25-09-1921;1599
SsCW7Yaco2;KY;Chester.Truman@talend.com;10-03-1975;8823
3L6KLQJbTk;GA;Woodrow.Cleveland@talend.com;13-06-1989;6787
bKFLSvHMiW;TX;Ronald.Roosevelt@talend.com;07-12-1924;372
T0TEc9PC8N;ME;Calvin.Monroe@talend.com;08-06-1935;4217
JEtk07OKn3;NV;Ulysses.Van Buren@talend.com;20-12-1985;3003
1gM5aqN5u2;VA;Jimmy.Tyler@talend.com;03-06-1925;7698
7I0kVq8Ubg;CO;Ronald.Coolidge@talend.com;12-08-1994;6509
h6HptU81wW;ID;Woodrow.Johnson@talend.com;13-12-1928;2005
454eSCO8B9;MI;Woodrow.Fillmore@talend.com;05-02-1949;346
kaomk4zxTG;MI;Ronald.Arthur@talend.com;13-02-1924;7820
h4hewOQ08p;KY;William.Hayes@talend.com;09-09-1930;1263
Od4hp8ABFe;DE;Andrew.Harrison@talend.com;29-12-1948;2273
2doDFnBymN;WV;Theodore.Monroe@talend.com;31-08-1990;9313
7OutAW4aLq;WY;Richard.Washington@talend.com;25-08-1942;5044
VEm0a8MBue;AL;Calvin.Nixon@talend.com;09-03-1921;6119
r3wVahVFZR;MA;Ulysses.McKinley@talend.com;25-12-1995;54
yGg9lPH8vQ;SD;Theodore.Quincy@talend.com;06-04-1939;3080
4lOcm1VRQy;WV;Martin.Monroe@talend.com;08-03-2007;2647
b99zCQEA1E;MD;George.Carter@talend.com;12-05-1947;1485
znP5jZzzME;ME;Thomas.Harding@talend.com;21-01-1944;7592
qw8NTJZtVb;ME;James.Taft@talend.com;20-02-1993;6357
AE4KY0R4ME;NJ;James.Adams@talend.com;02-04-1966;1727
hCubTHvPBz;OH;Rutherford.Buchanan@talend.com;30-12-1998;9050
VlbtCTKawX;WV;Bill.Buchanan@talend.com;17-06-1922;7910
lbBWMbnCk7;MI;George.Roosevelt@talend.com;11-07-1909;3123
8r2ciAu9tp;AR;Franklin.Clinton@talend.com;03-04-1951;1802
DCSJAeiKZq;DE;Gerald.Harrison@talend.com;14-07-1991;4405
XWQzjCbg4T;WV;Andrew.Truman@talend.com;26-03-1992;6547
iM0su5QHTW;AR;Chester.Carter@talend.com;12-08-1968;181
ZUYiE6VxY9;ID;Herbert.Roosevelt@talend.com;29-01-1954;573
0QnOM3czFu;AR;Ronald.Eisenhower@talend.com;04-02-2000;7550
FPF8Dk4xlO;SD;Grover.Johnson@talend.com;14-11-1909;2587
hXxrmI2L4f;CO;Martin.Garfield@talend.com;31-01-1912;5652
IPJrg3di6F;MD;Bill.Taylor@talend.com;13-10-1974;3491
ca1zpOv0wW;MN;James.Van Buren@talend.com;06-12-1958;7036
1YlfdkxOIL;DE;Benjamin.Carter@talend.com;14-05-1945;4860
fuR8IFT5co;MD;Andrew.Hayes@talend.com;18-01-1975;6163
WSzksSgPcX;IA;Warren.Johnson@talend.com;08-04-1934;6279
xCUes8nvDW;NV;Theodore.Polk@talend.com;10-01-2005;7027
UDHgkFRjWi;GA;Rutherford.Reagan@talend.com;30-01-1974;1886
DaXtsKzaem;WA;Gerald.Eisenhower@talend.com;19-01-1911;1333
QXz9X0tolq;IN;Andrew.Truman@talend.com;01-06-1964;8788
tCIW9gGuhm;KY;Rutherford.Harrison@talend.com;21-04-1909;5324
Qutf4VLYvr;MD;Martin.Taylor@talend.com;17-01-1956;4524
S08tQ4DJfv;DE;Rutherford.Truman@talend.com;04-03-1988;9395
Mir7omcoSm;GA;Jimmy.Carter@talend.com;19-07-1946;6718
vdnTvpeq8H;NJ;William.Clinton@talend.com;26-06-1962;4529
zTWxko78SO;FL;Theodore.Buchanan@talend.com;14-09-1950;8566
bOZ66lbrUR;MO;Jimmy.Johnson@talend.com;06-06-1976;3279
qmwCWCm7iL;OH;Calvin.Coolidge@talend.com;24-10-1918;8600
LVtel3Fi5c;GA;Grover.Monroe@talend.com;05-11-1944;7946
Az88vDKvox;RI;Millard.Jackson@talend.com;19-08-1941;558
Cvo1DtY57Y;HI;Ronald.Taft@talend.com;15-05-1976;2355
ZrEvhWBFpL;CO;Gerald.Clinton@talend.com;05-02-1912;9171
GQuhnkU8to;KS;John.Johnson@talend.com;05-12-1951;6542
HTcuVhk9VA;CA;John.Harrison@talend.com;17-07-1988;4054
bsIxett0tf;NE;George.Adams@talend.com;09-05-1956;1131
83CZGeKfQi;UT;Jimmy.Ford@talend.com;28-12-1917;6822
lsLuGRgxyG;AK;Theodore.Pierce@talend.com;05-12-1943;3353
jdbOCnTTqX;KY;Benjamin.Carter@talend.com;20-10-1990;5119
8Jfq0kh8i4;MN;James.Kennedy@talend.com;06-02-1999;2689
x5CvUEM22p;NY;Andrew.Reagan@talend.com;15-10-1983;2122
okbMc5joDG;NV;Abraham.Johnson@talend.com;17-09-1944;7080
pehEqv2RpN;OK;Andrew.Clinton@talend.com;26-10-1921;5486
6JkkaxxmvP;NM;John.Johnson@talend.com;23-12-2004;1390
gmYDaoNtBe;IL;Rutherford.Arthur@talend.com;26-10-1927;6585
6ArEHQfqv8;GA;Harry.Ford@talend.com;13-05-1947;7276
fzPyzM4s98;FL;Gerald.Garfield@talend.com;29-12-1962;9028
QB5UrSh9ns;AR;Martin.Harding@talend.com;11-01-1934;6478
qMQDxVPpac;IA;William.Jefferson@talend.com;06-03-1914;5821
4Of0ty4ZPe;KY;Millard.Roosevelt@talend.com;28-09-1924;9542
PXWXxQNdjr;IL;Rutherford.Carter@talend.com;14-05-1915;2347
3yInayOEEK;OH;Franklin.Clinton@talend.com;30-12-2002;5578
wBl0p4CTul;OH;James.Van Buren@talend.com;13-09-1978;9017
01Dk0M2tqR;MD;Martin.Washington@talend.com;21-01-1980;422
rYSlA2IRvO;CT;Ronald.Lincoln@talend.com;23-10-1922;3240
SWXdeO3Kdx;TN;William.Van Buren@talend.com;27-06-1993;4827
0w4dHkGGsf;CO;Theodore.Johnson@talend.com;21-01-1982;7226
Fjg1db4sew;MT;Calvin.Tyler@talend.com;25-02-1929;8311
QrLezx3C3v;NC;Thomas.Hayes@talend.com;19-07-2008;1523
ciSIPanJxr;NV;Andrew.Adams@talend.com;29-01-1911;346
lECLs3Las7;KS;George.Jackson@talend.com;02-02-1957;6436
VXVDtQ8NBQ;NJ;Zachary.Grant@talend.com;05-04-1952;8604
v44pzm0nyb;WA;Jimmy.Van Buren@talend.com;24-09-1914;5291
1Cq2lmVDZ7;TN;Ulysses.Grant@talend.com;24-05-1952;4143
8OoerS3SzH;CT;Warren.Eisenhower@talend.com;01-12-1923;7537
iMJ5UkssfB;VT;Andrew.Clinton@talend.com;26-01-2003;8576
YHP6jLc6oH;CT;Benjamin.Wilson@talend.com;02-02-1983;2036
GM7Me1JVTB;CT;Lyndon.Adams@talend.com;19-03-1960;6129
rvZVsgXRVD;TN;Woodrow.Kennedy@talend.com;08-11-2007;4380
a0EgeENuOC;NM;Thomas.Kennedy@talend.com;18-03-2004;9995
loTERaw4CD;AL;Grover.Quincy@talend.com;22-03-1955;8273
XJBpjYfVFF;MT;Ronald.Taft@talend.com;08-05-1931;2935
1PG9au0YQR;NM;Calvin.Johnson@talend.com;17-02-1992;2959
VyFPHf83o8;OH;Herbert.Taft@talend.com;21-12-1985;5353
FeI7wHXaLa;NJ;Woodrow.Truman@talend.com;28-06-1985;3268
BX8GJsDiOX;OH;Chester.Johnson@talend.com;24-04-1914;3434
y2hZuW5mMy;KS;Herbert.Quincy@talend.com;17-02-1919;9393
9lNcNAQ8Am;NJ;Grover.Grant@talend.com;14-06-1949;6780
eqqwzESP7Y;MT;Lyndon.Harding@talend.com;24-07-1920;2369
jy4zTNstfy;CO;Woodrow.Grant@talend.com;19-12-1993;501
7yXzVMJNg4;WV;Zachary.Clinton@talend.com;05-04-1923;1864
ZO5bWGoABL;MO;Abraham.Tyler@talend.com;22-08-1990;5174
Rx3cj7Kd5D;IA;Grover.Hayes@talend.com;30-04-1912;2942
k6HqIb828P;SD;Rutherford.Pierce@talend.com;15-12-1929;8390
s0kQCSYmtX;SD;Bill.Monroe@talend.com;29-09-1966;1973
EjUIcaChop;CA;Grover.Garfield@talend.com;25-07-1965;890
mwEnnunCTB;NY;John.Carter@talend.com;27-06-1952;1491
JlhwS1lFoR;LA;Chester.Nixon@talend.com;06-03-1923;5353
fZa492AYQc;FL;Abraham.Clinton@talend.com;21-03-1989;4012
ymYZjDJ9Ek;HI;Richard.Harrison@talend.com;13-04-1911;6437
zyTdyW4296;CO;Lyndon.Jefferson@talend.com;22-01-1978;3670
oOiYfvrWBR;WA;Jimmy.Adams@talend.com;02-10-1953;1626
pAgKEF31xE;SC;Andrew.Polk@talend.com;02-10-2008;6625
IInnXCiM38;TX;Thomas.Johnson@talend.com;29-08-1912;6069
lpylS8K9Pj;MS;Harry.Taylor@talend.com;01-01-1989;54
VWnJqaiAHH;OH;John.Eisenhower@talend.com;28-07-1954;3718
xQJizIJEnr;FL;Franklin.Harding@talend.com;24-09-1965;12
rX0cGBnWSz;SC;James.Buchanan@talend.com;11-10-1994;6869
DytVeDzWh1;OK;Ronald.Washington@talend.com;08-08-1912;9346
h2KJFu52WC;IN;Millard.Truman@talend.com;19-02-1927;7123
iBmhVGywxz;OK;Calvin.Buchanan@talend.com;01-04-1970;3380
cWGzUqvg8m;MT;Dwight.Jefferson@talend.com;24-04-1989;993
HqMIMopGFF;GA;Grover.Polk@talend.com;20-05-1909;7430
TQhxvHMtWK;AZ;Rutherford.Van Buren@talend.com;01-07-2006;990
EXWyYNnHia;ND;Gerald.Garfield@talend.com;04-11-1935;1663
oxNxAfRH0N;KS;Woodrow.Nixon@talend.com;26-08-1944;9104
k5NeGqvMUx;AK;Woodrow.Kennedy@talend.com;14-05-1973;5166
KU7gUzId8d;IA;Thomas.Washington@talend.com;03-01-1932;91
0tqe7Kvl8k;IA;Ronald.Garfield@talend.com;04-12-1987;7751
yYatbzfBT5;NC;Bill.Fillmore@talend.com;10-04-1953;670
pBR73fLMrR;CA;Jimmy.Ford@talend.com;19-10-1971;120
vw3EhC4WiK;OK;Grover.Madison@talend.com;09-01-1970;1459
apF6ShwwTd;MN;Dwight.Johnson@talend.com;13-11-1935;6355
NjPbSz4J8n;LA;Andrew.Adams@talend.com;20-09-1968;7840
KNh59tKURz;AK;Andrew.Nixon@talend.com;26-12-1943;7592
f2hBL9qJNA;VT;Jimmy.Johnson@talend.com;06-03-1946;5520
YvLLqlhnhW;DE;Richard.Harrison@talend.com;08-08-1937;8502
JfCFVtQ6zg;ME;John.Hoover@talend.com;17-09-1973;5843
bYmGSSb3IZ;CO;George.Reagan@talend.com;23-07-1921;4189
20CA1Znb42;PA;George.Arthur@talend.com;02-06-1975;4189
Qxze69pyUg;IL;Jimmy.Van Buren@talend.com;04-08-1964;1188
CiJB7Au8QX;OH;Gerald.Harrison@talend.com;29-12-1964;4543
8GcAEhIQ95;AK;John.Coolidge@talend.com;24-05-1967;3007
arpyEQVnvE;NH;Gerald.Ford@talend.com;15-12-1922;1470
iPvHl4pOi4;AZ;Grover.Reagan@talend.com;20-03-1929;5159
mXM3cg1Y1N;KY;Dwight.Pierce@talend.com;08-04-1985;2625
Z7xpfiIqGh;WV;Herbert.Harding@talend.com;18-05-1967;2982
y8K3gAwT0s;PA;Ronald.Nixon@talend.com;22-04-1985;5383
UfUFiD8UDy;IN;Rutherford.Clinton@talend.com;31-01-1964;4986
4yN2zIG5Ru;TX;Ronald.Eisenhower@talend.com;26-10-2001;8200
zUP4WIFQYx;MS;Jimmy.Taylor@talend.com;25-07-1946;6394
ua16k7lVQe;MA;Theodore.Monroe@talend.com;07-10-1914;3725
rjTVrVwwXz;IA;William.Madison@talend.com;10-05-1911;9674
RwDngXBeOx;SC;Harry.Lincoln@talend.com;07-09-1947;7102
qPmM0wAjPJ;OH;Dwight.Adams@talend.com;04-09-1912;7693
UOI8HmricL;MO;Franklin.Tyler@talend.com;27-02-1926;95
HMtHHthEj4;MA;John.Truman@talend.com;17-11-1915;8835
vgTBN2JZaF;KS;Rutherford.Adams@talend.com;23-10-1969;3067
yOB4FIvWNw;KY;Franklin.Quincy@talend.com;24-06-1983;3788
miCmK42jMg;AK;Ronald.Roosevelt@talend.com;10-04-1986;902
Qc0ltieRGp;VT;Martin.Johnson@talend.com;31-12-1918;9159
dhix47LmtS;AR;Dwight.Clinton@talend.com;10-04-1972;2106
sikjcUXqfY;MD;Warren.Garfield@talend.com;17-05-1996;794
kDptpVZLMm;NH;Bill.Arthur@talend.com;22-03-1963;8640
yWFmJIGxjz;KS;Gerald.McKinley@talend.com;01-01-1916;8362
0ZTvCoRqnP;UT;Zachary.Adams@talend.com;30-07-1980;6912
UpHQK9RSPv;OH;Calvin.Jackson@talend.com;11-09-1966;4827
2v48z1Br6C;KS;Franklin.Jackson@talend.com;31-10-1993;1618
YbKQORuf8N;KY;Andrew.Fillmore@talend.com;25-06-1973;9097
Zu408bJ4ih;VT;Ronald.Jackson@talend.com;22-01-1914;5915
YDZX4Kcgwg;IL;John.Coolidge@talend.com;01-02-1985;4890
U2vT83UlW7;GA;Gerald.Carter@talend.com;04-08-1937;5539
zuP0ebvaIK;NC;Martin.Clinton@talend.com;16-07-1913;3367
TAFR4j1TEx;NM;Grover.Buchanan@talend.com;19-10-1950;5719
uSrCeJXeoC;IN;Abraham.Fillmore@talend.com;03-02-1911;4159
5B1UTESGh3;UT;Theodore.Reagan@talend.com;06-09-1945;7815
NbP6VK4T4g;NE;Calvin.Adams@talend.com;13-04-1995;8952
xpvROdSoWa;NY;Richard.Truman@talend.com;02-10-1991;5083
qAA7v9aR12;NM;Rutherford.Roosevelt@talend.com;30-03-1918;2008
m80iOk323X;VT;Franklin.Jackson@talend.com;17-07-1967;1380
O5h0SG6ke6;WA;Richard.Pierce@talend.com;03-03-1945;3007
vAPZRkD9g4;AR;Gerald.Harrison@talend.com;06-08-1997;3331
BMxOFfaiOj;CO;Franklin.Arthur@talend.com;26-01-1925;3018
P62Mi9HGkw;NM;Theodore.Roosevelt@talend.com;27-10-1948;854
VooU3cdffD;WA;Rutherford.Quincy@talend.com;24-09-1911;4591
KsoCIdjw3K;NM;George.Arthur@talend.com;15-06-1943;6141
e8xhmEoy4P;AZ;Martin.Buchanan@talend.com;22-01-1915;899
w933HERkv0;NM;Rutherford.Quincy@talend.com;06-10-1957;417
csp9JUhc5Q;NE;Thomas.Washington@talend.com;14-06-1989;7182
I0EzbeecwE;SC;Grover.Johnson@talend.com;07-11-1930;7012
gk0ss8sOtW;SC;William.Ford@talend.com;05-12-1929;4744
SzBAev3sDo;TX;Calvin.Grant@talend.com;01-12-1997;9467
VtL9rxXi73;NE;Millard.Truman@talend.com;26-03-1963;4422
kOIdAoY6wQ;NC;Bill.Hayes@talend.com;14-04-1963;3384
IYkCgzReAG;MD;Bill.Fillmore@talend.com;02-11-1945;2356
EuOmeA2R0K;AL;Martin.Wilson@talend.com;01-09-1967;9273
6qjrtCLFYK;ID;Bill.Washington@talend.com;27-03-1916;7288
2PrHyDblge;GA;Warren.McKinley@talend.com;07-05-1927;2392
mFpV4PURGe;FL;Grover.Truman@talend.com;29-07-1995;536
CNnJiSia2s;IA;Chester.Harrison@talend.com;01-03-1989;1169
Iktc470RBQ;RI;Theodore.Harrison@talend.com;27-01-1911;8677
pEEWZoSgJ7;MI;Rutherford.Buchanan@talend.com;23-09-1957;2482
4a2IxAEFe8;MT;Chester.Johnson@talend.com;22-07-1985;5104
sKupR8y2Xr;AZ;Calvin.Clinton@talend.com;28-05-1947;4596
mZJxIu5MAd;AZ;Herbert.Buchanan@talend.com;05-01-1930;1999
tlgoJEfZ7h;GA;Rutherford.Harrison@talend.com;24-05-1907;3800
1xGKkzoC5m;KY;Dwight.Adams@talend.com;26-04-1938;4246
9Sy52gI3lF;TN;Ulysses.Pierce@talend.com;29-06-1959;1252
xiO2dlEksM;DE;William.Harrison@talend.com;22-05-1955;3743
Qf344Kkwm4;IA;Richard.Hoover@talend.com;27-12-1907;2129
4f1RHyAjn5;NE;Grover.Adams@talend.com;26-02-1973;7300
HjfBYQVFPM;LA;Thomas.Harrison@talend.com;28-09-1925;24
xFdsFS2iZB;KS;Calvin.McKinley@talend.com;15-07-1993;6258
AVHnaomkaS;ND;Woodrow.Taylor@talend.com;04-11-1953;8420
xfdEnJE06R;AR;John.Arthur@talend.com;19-12-1911;7470
2F19gWMW2c;ID;Andrew.Garfield@talend.com;04-01-1965;5929
VECaaAXJGt;ME;Thomas.Monroe@talend.com;30-05-1975;5964
LFR7TOlJl9;CA;Harry.Polk@talend.com;03-02-1968;8477
o3AofGKvYZ;VT;Gerald.Jackson@talend.com;08-08-1943;1183
8Dh967YYvn;PA;Abraham.Quincy@talend.com;11-06-1923;5306
mJWOoEGkuO;WV;Theodore.Quincy@talend.com;01-08-2007;4111
BtqUObqoCR;TN;Jimmy.Kennedy@talend.com;10-02-1957;5286
Shb4oneY4F;ME;William.Harding@talend.com;23-11-1974;8758
KfYk1W0xEk;CT;Warren.Roosevelt@talend.com;19-02-1956;8762
4wgtox7Vpo;LA;Ronald.Reagan@talend.com;19-07-1951;1812
xguqbg7Cdb;AK;Harry.Harding@talend.com;16-01-1974;9550
8RvyDwSpPL;IA;Rutherford.Johnson@talend.com;17-01-1909;907
MmXLrapsI6;GA;Andrew.Hayes@talend.com;22-04-1911;2918
i6PsYWHTGH;MI;Rutherford.Roosevelt@talend.com;16-02-1998;8580
8dHrqDcvM0;HI;Jimmy.Madison@talend.com;01-03-1959;2573
fFmaYLmLUP;SD;Harry.Reagan@talend.com;07-05-2007;3208
oiVvcny9Vl;WA;John.Cleveland@talend.com;13-03-1930;1949
QfJnOhzFmy;MD;Bill.Nixon@talend.com;27-05-1966;3868
YMT3CEdRpQ;CO;James.Garfield@talend.com;22-10-2002;9395
2FUXsl5kmM;ME;Andrew.Roosevelt@talend.com;01-03-1907;6100
XBuKmJzTkq;AR;James.Wilson@talend.com;02-07-1953;59
S9t0k1PGQS;TN;George.Arthur@talend.com;06-11-1995;4216
NGL16yUHK4;NY;Herbert.Johnson@talend.com;10-01-1941;9158
EyEFOvC1Ta;SC;Millard.McKinley@talend.com;19-08-1950;1253
UAFqp2wM39;UT;Benjamin.Hoover@talend.com;16-01-1954;6600
FZo1Cyx9Iy;CO;Herbert.Garfield@talend.com;26-04-1941;4497
KtOaRWeGRG;RI;Harry.Harding@talend.com;04-05-1973;4187
Hpf1wLPDGI;NH;Lyndon.Truman@talend.com;10-01-1946;6188
w6L3bNhEuy;OH;Benjamin.Cleveland@talend.com;22-05-1988;6344
XhOtwfm2X8;IL;Benjamin.Garfield@talend.com;24-03-1930;508
L60nZwjwLh;PA;Calvin.Hoover@talend.com;03-11-1965;8934
n9VkIgAUK7;AL;Rutherford.Garfield@talend.com;17-06-1957;7910
FyWR0ToaYj;NC;Zachary.Jefferson@talend.com;16-06-1980;8567
h1uKOzYhKs;MI;Martin.Madison@talend.com;04-07-2004;1650
n7tVBideVh;WV;Warren.Buchanan@talend.com;13-07-1979;5000
8Dfa6WSq0u;NV;John.Jackson@talend.com;04-08-2008;3025
Zcg09i9Pww;MS;George.Nixon@talend.com;22-05-1948;61
wxo4aG8tnp;AK;Millard.Lincoln@talend.com;13-02-1988;6811
es8ovbkQiq;CA;William.Nixon@talend.com;15-12-1982;8859
1YocNNLkUP;ND;Rutherford.Nixon@talend.com;16-02-1966;6291
0qayQejlaA;ND;Ulysses.Polk@talend.com;25-10-1917;8965
td4FrI2HuP;AK;Martin.Roosevelt@talend.com;22-05-1964;3710
UuYMH3qA8a;AK;James.Harrison@talend.com;26-03-1908;4489
MAmLIZ98uk;NJ;Jimmy.Truman@talend.com;16-02-1999;1865
5PGkjqNfTI;IA;Dwight.Quincy@talend.com;25-02-1926;8352
bDCABOM5BF;RI;Lyndon.Hoover@talend.com;11-02-1974;1947
OH0ZjahYLL;ID;Millard.Harding@talend.com;16-02-1950;4205
dtHxtR8kM4;AL;John.Taylor@talend.com;01-10-1970;1673
Jh97DHXEvH;HI;Ronald.Tyler@talend.com;20-11-1927;967
tJAMHZrud7;HI;Woodrow.Washington@talend.com;11-03-1957;2770
